;A_CLDE;B_CLEG;C_CLMX;D_COEG;E_COMX;F_TEDE;G_WTEM;H_WTEG;I_TRSE;J_TREG;K_TRDE;L_TEXE;M_TEGR;N_DESE;O_CUSH;P_DRYT;Q_PROS;R_DWAR;S_SHRU;Best;Best.num
1;1.95007406141408;1.95007406141408;1.95007406141408;4.53425769219786;8.05831757259634;8.52429125640262;2.37474980870936;1.90877612490308;2.58418363078378;2.58418363078378;8.58275783829295;12.5489139517978;13.365518970821;6.48666049218116;7.90735033241224;10.6327314763385;9.85742439382632;4.73913445744779;6.58423133024336;M_TEGR;13
2;3.56547712432266;3.56547712432266;3.56547712432266;6.94622957290777;11.6229663661057;11.6229663661057;3.42841760872994;2.5836737226911;2.90309635891389;2.90309635891389;10.1320146129408;14.1611073948863;14.1994600403294;6.78308223962916;8.93128667831116;11.329292087404;10.7707146181881;5.04382458956557;6.59708611261956;M_TEGR;13
3;2.28327086338092;2.28327086338092;2.28327086338092;4.38244189460884;8.04426350427295;8.04426350427295;1.88403892066382;1.47397618400027;2.09917103122792;2.09917103122792;8.88565834657226;13.3900670700487;13.9423840508004;6.94238914462064;8.26046349934461;10.8565662159307;10.5437343627255;5.11037374188484;6.9231593158014;M_TEGR;13
4;3.56712236452384;3.56712236452384;3.56712236452384;6.75313980860866;11.0467410916591;11.0467410916591;3.34522058241531;2.96058027771494;2.42449685539401;2.42449685539401;9.29453895160339;14.9404923887609;14.2644468185437;7.7103011307892;9.51316549167404;11.411499420676;11.7749238244762;4.83613783202134;6.7344717610233;L_TEXE;12
5;1.75254916364706;1.75254916364706;1.75254916364706;3.73694483869665;7.12495676842486;7.12495676842486;1.75110681823052;1.13389341915367;1.67578897551117;1.67578897551117;9.18012189503504;14.464180993272;15.0208586567813;6.83777728120431;9.18012189503504;11.9852558191818;11.2412777582205;5.25242116546398;7.11474604796971;M_TEGR;13
6;2.34600774615089;2.59671032292265;2.59671032292265;4.42914491650384;8.32549713438231;8.07479455761055;1.83243459358118;1.58173201680942;1.58173201680942;1.58173201680942;9.68834826307692;14.8556779206932;14.8133160706735;6.08973091597588;9.68834826307692;11.9516609529696;12.2850585859996;5.99259371759632;7.16569755272772;L_TEXE;12
7;1.77305518695838;1.77305518695838;1.77305518695838;3.5467314794843;6.43401371206593;6.43401371206593;0.715643590762888;0.715643590762888;1.77367629252593;1.77367629252593;9.25018358111091;12.7032482231491;13.0231401866094;6.10371696160082;8.19215087934787;10.3412923736267;9.96520606630624;4.15882659425622;5.75144621205578;M_TEGR;13
8;2.59807621098216;2.59807621098216;2.59807621098216;4.44304662496891;8.27987608935951;8.27987608935951;1.44337567268539;0.866025403784439;1.84497041398675;1.84497041398675;9.83639867612781;13.8378156271826;14.0391159657536;6.11285477889558;9.21100705651878;11.433033337171;11.8090832675009;5.35478222548382;6.84082843371558;M_TEGR;13
9;1.6431676725155;1.6431676725155;1.6431676725155;3.52863654721973;6.70700429207857;6.70700429207857;1.04880884817015;1.04880884817015;1.88546887470423;1.88546887470423;9.31533460759858;13.6231043403743;14.0655835244399;6.13204247433346;8.79490234708134;11.4771477033309;10.4380700195968;4.94511095389166;6.24895143493218;M_TEGR;13
10;1.58249544865064;1.58249544865064;1.58249544865064;3.6682333294293;6.89843469607184;7.36244717650744;1.26681515357515;0.802802673139546;2.08573788077865;2.08573788077865;10.2987897075967;13.8661428571168;14.1445850193316;6.20857102216656;9.28464078308979;11.510349104308;10.8671362317404;4.12840098073273;5.7554699288723;M_TEGR;13
11;1.10139098371105;1.10139098371105;1.10139098371105;3.18193104468588;5.47797463940986;5.47797463940986;1.19465261101293;1.19465261101293;2.08054006097483;2.08054006097483;9.58650886753238;13.4696594666692;14.6441860838599;6.54111506745884;8.70062141757048;11.0698006457741;9.80201240128153;2.89314580456749;4.66522282292758;M_TEGR;13
12;1.6633663634329;1.6633663634329;1.6633663634329;3.73580588963483;6.48212909210653;6.48212909210653;1.22326212889961;1.22326212889961;1.86157319413348;1.86157319413348;9.74985843352367;13.5147894655016;15.1064817117907;6.20165550723998;9.1115473682898;11.998561365728;10.7749137317227;3.83642236992357;5.84570211202023;M_TEGR;13
